Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
70262062,Cleopatra y Frankenstein,Coco Mellors,"Mellors, Coco",Daniel Casado Rodríguez,"=""8492919205""","=""9788492919208""",0,Letras de Plata,Paperback,448,2023,2022,,2025/05/16,to-read,to-read (#175),to-read,,,,0,0
227800168,"El imperio del caos (Time Keeper, #2)",Iria G. Parente,"Parente, Iria G.",Selene M. Pascual,"=""8427242190""","=""9788427242197""",5,Molino,Paperback,688,2025,2025,2025/02/02,2025/05/14,,,read,"mae mia que leí este libro hace meses (gracias Iria y Selene por enviarmelo, os amo) y aún no le había puesto por aquí las 5 estrellas que se merece",,,1,0
222992801,Rey de la codicia (Pecados #3),Ana Huang,"Huang, Ana",Mariona Gastó Jiménez,"=""8408299514""","=""9788408299516""",4,Crossbooks,Paperback,364,2025,2023,2025/05/11,2025/05/05,,,read,,,,1,0
73770,La Hermandad de la Sábana Santa,Julia Navarro,"Navarro, Julia",,"=""8497935276""","=""9788497935272""",0,Debolsillo,Paperback,528,2013,2004,,2018/08/20,to-read,to-read (#41),to-read,,,,0,0
58419108,"Mr. Wrong Number (Mr. Wrong Number, #1)",Lynn Painter,"Painter, Lynn",,"=""""","=""""",4,Berkley,Kindle Edition,350,2022,2022,2025/05/05,2025/05/03,,,read,"oye pero como es posible que ""se equivocase"" de numero y acabase siendo el de Olivia??? osea no lo entiendo, no puedo parar de pensar en eso ",,,1,0
60811826,I Who Have Never Known Men,Jacqueline Harpman,"Harpman, Jacqueline","Ros Schwartz, Sophie Mackintosh","=""1945492600""","=""9781945492600""",5,Transit Books,Paperback,173,2022,1995,2025/05/01,2025/05/01,,,read,,,,1,0
4222,La conspiración,Dan    Brown,"Brown, Dan",Alejandro Palomas,"=""8495618826""","=""9788495618825""",0,Umbriel,Paperback,608,2005,2001,,2021/01/29,"to-read, owned-tbr","to-read (#120), owned-tbr (#32)",to-read,,,,0,0
221908051,Zapatos de lluvia,Mayte Magdalena,"Magdalena, Mayte",Mayte Magdalena,"=""8410140209""","=""9788410140202""",4,NdeNovela,Hardcover,472,2025,2021,2025/04/30,2025/04/08,,,read,,,,1,0
224748208,La chica de Woodstock,Elena Castillo Castro,"Castro, Elena Castillo",,"=""8408300784""","=""9788408300786""",4,Crossbooks,Paperback,448,2025,,2025/04/29,2025/04/25,,,read,,,,1,0
123257687,"Assistant to the Villain (Assistant to the Villain, #1)",Hannah Nicole Maehrer,"Maehrer, Hannah Nicole",,"=""1649375808""","=""9781649375803""",4,Entangled Publishing: Red Tower Books,Paperback,342,2023,2023,2025/04/24,2025/04/04,,,read,,,,1,0
108514520,"Flawless (Chestnut Springs, #1)",Elsie Silver,"Silver, Elsie",,"=""0349437661""","=""9780349437668""",4,Piatkus,Kindle Edition,416,2023,2022,2025/04/23,2025/04/25,,,read,,,,1,0
227669545,"Espíritu salvaje (Maplewood, #1)",Adriana Criado,"Criado, Adriana",,"=""8410391120""","=""9788410391123""",4,Titania,Hardcover,416,2025,,2025/04/19,2025/04/25,,,read,,,,1,0
195532965,"Swift and Saddled (Rebel Blue Ranch, #2)",Lyla Sage,"Sage, Lyla",,"=""059373243X""","=""9780593732434""",5,Dial Press Trade Paperback,Paperback,320,2024,2024,2025/04/18,2025/04/18,,,read,,,,1,0
58103015,Piranesi,Susanna Clarke,"Clarke, Susanna",Antonio Padilla Esteban,"=""8418363282""","=""9788418363283""",0,Salamandra,Paperback,272,2021,2020,,2025/04/18,to-read,to-read (#174),to-read,,,,0,0
214949379,Morder el polvo (Rebel Blue Ranch #1),Lyla Sage,"Sage, Lyla",Lidia González Torres,"=""8419131806""","=""9788419131805""",4,Titania,Paperback,288,2024,2023,2025/04/18,2025/04/18,,,read,,,,1,0
212276037,"The Devils (The Devils, #1)",Joe Abercrombie,"Abercrombie, Joe",John Anthony di Giovanni,"=""""","=""""",4,The Broken Binding,Hardcover,565,2025,2025,2025/03/30,2025/01/08,,,read,,,,1,0
202748310,Todos los lugares que mantuvimos en secreto,Inma Rubiales,"Rubiales, Inma",,"=""8408283464""","=""9788408283461""",4,Editorial Planeta,Paperback,592,2024,,2025/04/16,2025/04/04,,,read,,,,1,0
34593278,La vegetariana,Han Kang,"Kang, Han","Sunme Yoon, Gabi Martínez","=""8416738130""","=""9788416738137""",4,:Rata_,Paperback,240,2017,2007,2025/03/22,2025/03/17,,,read,reseña (sin spoilers) en mi canal: https://www.youtube.com/watch?v=otF1rm-4bBw,,,1,0
214368354,El faro de la sirena,Lucía Lago,"Lago, Lucía",,"=""8491297081""","=""9788491297086""",3,Suma,Hardcover,401,2025,,2025/03/20,2025/03/09,,,read,,,,1,0
215856949,"Rey de la soberbia (Pecados, #2)",Ana Huang,"Huang, Ana",Mariona Gastó Jiménez,"=""8408293575""","=""9788408293576""",4,Crossbooks,Paperback,464,2024,2023,2025/03/16,2025/03/09,,,read,"me ha encantado la historia de Isabella y Kai, mucho más sana y bonita que la del libro 1 <3 aunque no voy a negar que he gritado cuando salian Viv y Dante de fondo",,,1,0
220841538,Guerra nuclear: Un escenario,Annie Jacobsen,"Jacobsen, Annie",Gemma Deza Guil,"=""8410214512""","=""9788410214514""",0,DEBATE,Kindle Edition,456,2025,2024,,2025/03/09,to-read,to-read (#173),to-read,,,,0,0
213943361,"Todos los demonios del cielo (La caída del cielo, #2)",Miriam Mosquera,"Mosquera, Miriam",,"=""8419988375""","=""9788419988379""",4,Faeris Editorial,Kindle Edition,440,2024,,2025/03/08,2025/03/03,,,read,,,,1,0
62926938,The Seven Year Slip,Ashley Poston,"Poston, Ashley",,"=""""","=""""",4,Berkley,Paperback,336,2023,2023,2025/03/08,2025/03/06,,,read,,,,1,0
62030429,Mickey 7 (Mickey7 #1),Edward Ashton,"Ashton, Edward",Felix Mayer,"=""3641280540""","=""9783641280543""",4,Heyne Verlag,Kindle Edition,369,2022,2022,2025/02/17,2025/02/16,,,read,"mi reseña en instagram: https://www.instagram.com/p/DG52DafIEfg/?img_index=1<br/>Con una premisa original, mucho humor negro y dilemas filosóficos sobre la identidad y la inmortalidad, esta historia promete una aventura trepidante tanto en el papel como en la gran pantalla.<br/><br/>",,,1,0
199797582,The Paradise Problem,Christina Lauren,"Lauren, Christina",,"=""1668017725""","=""9781668017722""",4,Gallery Books,Hardcover,352,2024,2024,2025/03/06,2025/03/01,,,read,,,,1,0
222656634,Dos vidas para crecer (Breaking Waves #2),Kristina Moninger,"Moninger, Kristina",Paula Aguiriana Aizpurua,"=""8410399059""","=""9788410399051""",4,INLOV,Paperback,368,2026,2023,2025/02/16,2025/02/11,,,read,,,,1,0
216139979,Dramones y mazmorras,Kristy Boyce,"Boyce, Kristy",Sara Bueno Carrero,"=""""","=""""",4,Fandom Books,ebook,272,2024,2024,2025/03/02,2025/03/02,,,read,,,,1,0
168167672,Azul salado (Spanish Edition),Marta Simonet,"Simonet, Marta",,"=""8491297057""","=""9788491297055""",5,SUMA,Kindle Edition,266,2023,,2023/12/25,2023/11/21,,,read,,,,1,0
62081856,El Grimorio (Witchypop #2),Natalia Belchi,"Belchi, Natalia",,"=""841260430X""","=""9788412604306""",3,Siren Books,Paperback,128,2022,,2025/02/05,2025/03/01,,,read,,,,1,0
223458897,Tres maneras de decir te quiero,Michelle Durán,"Durán, Michelle",,"=""""","=""""",4,TBR,Paperback,480,2025,,2025/03/01,2025/02/27,,,read,4.5 / 5 ⭐️,,,1,0
199235727,"The Housemaid is Watching (The Housemaid, #3)",Freida McFadden,"McFadden, Freida",,"=""1464223319""","=""9781464223310""",3,Sourcebooks,Paperback,387,2024,2024,2025/02/28,2025/02/26,,,read,,,,1,0
221572113,Misha Zhukov debe morir,Myriam M. Lejardi,"Lejardi, Myriam M.",,"=""8408298097""","=""9788408298090""",5,Crossbooks,Paperback,464,2025,,2025/02/27,2025/02/26,,,read,,,,1,0
220841448,El recuerdo del bosque,Nuria Quintana,"Quintana, Nuria",,"=""8491297901""","=""9788491297901""",4,SUMA,Kindle Edition,408,2025,2025,2025/02/26,2025/02/19,,,read,,,,1,0
62848145,"The Housemaid's Secret (The Housemaid, #2)",Freida McFadden,"McFadden, Freida",,"=""1837901317""","=""9781837901319""",3,Bookouture,Kindle Edition,311,2023,2023,2025/02/23,2025/02/23,,,read,"exactamente la misma estructura que la primera parte, por lo que se veía venir por donde iba a ir el giro. Aun así entretenidísimo, lo he leído en un solo día.",,,1,0
195466446,"La asistenta (La asistenta, #1)",Freida McFadden,"McFadden, Freida",Carlos Abreu Fetter,"=""""","=""""",3,SUMA,ebook,358,2023,2022,2025/02/22,2025/02/22,,,read,,,,1,0
37804539,Invisible,Eloy Moreno,"Moreno, Eloy",,"=""8416588430""","=""9788416588435""",3,Nube de tinta,Paperback,296,2018,2020,2025/02/13,2025/02/12,,,read,el mensaje 10/10. Pero la historia sin más,,,1,0
36688815,"Culpa nuestra (Culpables, #3)",Mercedes Ron,"Ron, Mercedes",,"=""849043963X""","=""9788490439630""",3,MONTENA,Kindle Edition,448,2018,2018,2025/02/11,2025/02/09,,,read,"lo he devorado, me ha enganchado infinito *PERO* no me ha gustado demasiado el tema de <spoiler> el embarazo y como eso es la excusa para que vuelvan juntos </spoiler>",,,1,0
207909077,Mejor que ayer,Lynn Painter,"Painter, Lynn",Leire García-Pascual Cuartango,"=""841925259X""","=""9788419252593""",5,Puck,Paperback,288,2024,2022,2025/02/08,2025/02/04,,,read,te amo lynn painter,,,1,0
69704267,La espera,Keum Suk Gendry-Kim,"Gendry-Kim, Keum Suk",Joo Hasun,"=""8419437344""","=""9788419437341""",5,RESERVOIR BOOKS,Kindle Edition,256,2023,2020,2025/02/05,2025/02/05,,,read,,,,1,0
60466578,Hierba,Keum Suk Gendry-Kim,"Gendry-Kim, Keum Suk",Joo Hasun,"=""8418052074""","=""9788418052071""",4,Reservoir Books,Paperback,488,2022,2017,2025/02/05,2025/02/04,,,read,,,,1,0
59648003,Witchypop (Witchypop #1),Natalia Belchi,"Belchi, Natalia",,"=""8412483715""","=""9788412483710""",4,Siren Books,Paperback,128,2022,2022,2025/02/04,2025/02/04,,,read,"que adorable, por favor, necesito leer más sobre brujitas haciendo tareas <3 pronto leeré el resto de la trilogía",,,1,0
124935969,"Glow of the Everflame (Kindred's Curse, #2)",Penn Cole,"Cole, Penn",,"=""""","=""""",4,,Kindle Edition,610,2023,2023,2025/01/31,2025/01/19,,,read,"wow el final?? osea no puedo quedarme asi, necesito el tercero YA",,,1,0
35295874,"Culpa tuya (Culpables, #2)",Mercedes Ron,"Ron, Mercedes",,"=""""","=""""",2,,Kindle Edition,450,2017,2017,2025/01/22,2025/01/18,,,read,imposible decir quién es más toxico de los dos,,,1,0
213826924,Mi amor del más allá,Kirsty Greenwood,"Greenwood, Kirsty",Patricia Sebastián Hernández,"=""8419822272""","=""9788419822277""",4,Contraluz Editorial,Kindle Edition,376,2024,2024,2025/01/11,2025/01/11,,,read,Socorro que libro más adorable. Necesito más novelas de comedia romántica<br/>----<br/>https://www.instagram.com/p/DFPy637uvHr/<br/><br/>,,,1,0
213592785,El despertar del Fuegoeterno,Penn Cole,"Cole, Penn",Inmaculada Rodriguez,"=""8419621668""","=""9788419621665""",3,TBR,Hardcover,512,2024,2023,2025/01/18,2025/01/12,,,read,Dios mío la protagonista es tontisima no se entera de nada ,,,1,0
212752731,Menú para dos,Casey McQuiston,"McQuiston, Casey","Ana Mata Buil, Ana Alcaina Pérez","=""842724486X""","=""9788427244863""",4,Molino,Hardcover,464,2025,2024,2025/01/18,2025/01/15,,,read,"Un estereotipo tras otro , si. Pero al final cuando viajamos es lo que vemos, la versión más estereotipada de la ciudad en la que estemos. Así que aunque es la mayor crítica que todos repiten sobre este libro, a mí me ha encantado. No es mi favorito de Casey ni de lejos pero Kit y Theo se quedan con un trocito de mi corazón.",,,1,0
181376079,Planeta,Ana Oncina,"Oncina, Ana",,"=""8411404404""","=""9788411404402""",4,Planeta Cómic,Paperback,224,2023,2025,2025/01/09,2025/01/09,,,read,me he quedao moñeca con el final ,,,1,0
199510212,El cuerpo de Cristo,Bea Lema,"Lema, Bea",,"=""8419670146""","=""9788419670144""",0,Astiberri Ediciones,Paperback,184,2024,2023,,2025/01/09,to-read,to-read (#172),to-read,,,,0,0
19351043,Nimona,N.D. Stevenson,"Stevenson, N.D.",,"=""""","=""""",4,Harper Collins,ebook,272,2015,2015,2025/01/09,2025/01/08,,,read,"socorro es demasiado adorable, no me puedo creer que no haya más partes, quiero más de estos personajes ",,,1,0
59494662,Rumbo a ti,Beth O'Leary,"O'Leary, Beth",Eva Carballeira Díaz,"=""8491296409""","=""9788491296409""",4,Suma de letras,Paperback,496,2022,2021,2025/01/08,2025/01/07,,,read,"Creo que es mi menos preferido de la autora, pero porque todos los demás son demasiado geniales. Aún así me ha encantado ",,,1,0
55973168,Bordados,Marjane Satrapi,"Satrapi, Marjane",Carlos Mayor Ortega,"=""8418052007""","=""9788418052002""",3,Reservoir Books,Hardcover,144,2021,2003,2025/01/06,2025/01/06,,,read,"comparando con Persépolis, esta novela gráfica decepciona bastante. Si se evitan comparaciones, la verdad es que es muy entretenida, es básicamente como pasar una tarde con amigas compartiendo salseos",,,1,0
125083352,"Two Lives to Rise (Breaking Waves, #2)",Kristina Moninger,"Moninger, Kristina",,"=""""","=""""",0,Forever,Kindle Edition,368,2023,2023,,2025/01/05,to-read,to-read (#171),to-read,,,,0,0
219280726,Un segundo para amar (Breaking Waves #1),Kristina Moninger,"Moninger, Kristina",Paula Aguiriana Aizpurua,"=""8410399008""","=""9788410399006""",4,INLOV,Paperback,384,2025,2023,2025/01/05,2025/01/04,,,read,Empieza muy lento y me ha costado meterme en la historia pero a partir de la mitad o así me ha enganchado muchísimo. Deseando que salga la segunda parte y saber más de lo que le ocurrió a Josie ,,,1,0
34681380,"Culpa mía (Culpables, #1)",Mercedes Ron,"Ron, Mercedes",,"=""8490438668""","=""9788490438664""",3,Montena,Paperback,448,2017,2017,2024/12/30,2024/12/23,,,read,,,,1,0
219140629,Todo lo que quiero eres tú,Violeta Reed,"Reed, Violeta",,"=""842536857X""","=""9788425368578""",3,GRIJALBO,Kindle Edition,542,2024,,2024/12/28,2024/12/23,,,read,,,,1,0
218507646,Un corazón por Navidad,Sophie Jomain,"Jomain, Sophie",Cristina Zuil,"=""8419621498""","=""9788419621498""",3,TBR,Paperback,392,2024,2024,2024/12/24,2024/12/01,,,read,,,,1,0
216796861,"La bruja de la boda (Graves Glen, #3)",Erin Sterling,"Sterling, Erin",Nieves Calvino Gutiérrez,"=""8419131849""","=""9788419131843""",3,Titania,Paperback,256,2024,2024,2024/12/08,2024/12/15,,,read,,,,1,0
218128685,Merry Xmess: una Navidad desastrosa,Javi G. de Hita,"Hita, Javi G. de",,"=""8412919300""","=""9788412919301""",4,Siren Books,Paperback,432,2024,,2024/12/07,2024/12/07,,,read,,,,1,0
217353972,Concédeme un deseo,Rachael Lippincott,"Lippincott, Rachael",Elena Macián Masip,"=""8419514381""","=""9788419514387""",4,Nube de Tinta,Paperback,336,2024,2024,2024/12/05,2024/12/05,,,read,,,,1,0
75663742,Wreck the Halls,Tessa Bailey,"Bailey, Tessa",,"=""0063308304""","=""9780063308305""",4,Avon,Paperback,351,2023,2023,2024/12/04,2024/12/04,,,read,,,,1,0
220195841,Un rey de invierno,Juan Arcones,"Arcones, Juan",,"=""841029835X""","=""9788410298354""",5,Montena,Kindle Edition,458,2024,,2024/12/04,2024/12/04,,,read,,,,1,0
216146418,Inesperadas navidades,Cherry Chic,"Chic, Cherry",,"=""8419848379""","=""9788419848376""",4,Montena,Paperback,448,2024,,2024/12/03,2024/12/03,,,read,me ha gustado incluso más que el primero ,,,1,0
218169376,Aquello que dejamos atrás,María  Vaquero,"Vaquero, María",,"=""8408294377""","=""9788408294375""",5,Esencia,Paperback,384,2024,,2024/12/02,2024/12/03,,,read,"✨ Una joya literaria que me ha dejado sin palabras. ✨<br/>Este libro ha sido una auténtica sorpresa, ha superado al 100% todas mis expectativas y se ha convertido en uno de mis libros navideños preferidos (un gran logro, teniendo en cuenta la cantidad que leo cada año!!)Con una narrativa tan envolvente como las auroras boreales que acompañan a los protagonistas, María Vaquero consigue tejer una historia única y memorable, digna de cada una de esas 5 estrellas que le voy a dar.<br/>La trama nos lleva a Islandia en Navidad, pero lejos de ser la clásica historia navideña (lo que yo esperaba), es una exploración profunda de las emociones, las relaciones y la búsqueda personal. Los cuatro protagonistas —Greta, Viktor, Kristin y Oskar— son auténticos, complejos y están super bien desarrollados, tanto que me va a costar infitino olvidarme de ellos. Cada uno tiene una historia que contar y un motivo para embarcarse en este viaje en autocaravana que les cambia la vida a todos.<br/>A través de los capítulos viajamos no solo por los paisajes helados de Islandia (que ahora me muero por visitar algún día), sino también por los rincones más profundos del corazón de los personajes. Además, el libro es una oda a la pasión: la pasión por la cocina, por el arte, por los libros y por la vida misma. Cada página tiene algo especial, desde la magia de las auroras boreales hasta un epílogo que me dejó llorando a mares (si queréis verlo, está en vídeo en mi canal ",,,1,0
200283904,Sugar,Arantxa Comes,"Comes, Arantxa",,"=""8419688088""","=""9788419688088""",4,ALFAGUARA,Paperback,352,2024,,2024/11/30,2024/11/24,,,read,,,,1,0
199798652,"Daydream (Maple Hills, #3)",Hannah  Grace,"Grace, Hannah",,"=""1668026252""","=""9781668026250""",5,Atria Books,Paperback,433,2024,2024,2024/11/23,2024/11/23,,,read,,,,1,0
101145836,"Wildfire (Maple Hills, #2)",Hannah  Grace,"Grace, Hannah",,"=""1668026279""","=""9781668026274""",4,Atria,Paperback,387,2023,2023,2024/11/23,2024/11/03,,,read,,,,1,0
61767292,"Icebreaker (UCMH, #1)",Hannah  Grace,"Grace, Hannah",,"=""""","=""""",4,Pig & Bear Publishing,Kindle Edition,447,2022,2022,2024/11/02,2024/06/26,,,read,,,,1,0
216403789,La balada de las tres lunas,Marta Morillo,"Morillo, Marta",,"=""8419939544""","=""9788419939548""",5,Young Kiwi ,Paperback,576,2024,,2024/10/30,2024/10/20,,,read,,,,1,0
123034617,Agatha Raisin y la boda sangrienta (Agatha Raisin #5),M.C. Beaton,"Beaton, M.C.",Vicente Campos González,"=""8418968850""","=""9788418968853""",2,Salamandra,Paperback,240,2023,1996,2024/10/21,2024/10/11,,,read,,,,1,0
60672388,"The Butcher and the Wren (Dr. Wren Muller, #1)",Alaina Urquhart,"Urquhart, Alaina",,"=""1638930147""","=""9781638930143""",4,Zando,Hardcover,242,2022,2022,2024/10/20,2024/10/20,,,read,,,,1,0
196864520,"Butcher & Blackbird (The Ruinous Love Trilogy, #1)",Brynne Weaver,"Weaver, Brynne",,"=""""","=""9798857497074""",3,Independently Published,Paperback,360,2023,2023,2024/10/20,2024/10/20,,,read,,,,1,0
202795005,"El dique (Blackwater, #2)",Michael McDowell,"McDowell, Michael",Carles Andreu,"=""8419654914""","=""9788419654915""",4,Blackie Books,Mass Market Paperback,260,2024,1983,2024/10/08,2024/10/06,,,read,,,,1,0
60803110,Mujercitas,Louisa May Alcott,"Alcott, Louisa May",Frank Thayer Merrill,"=""8491879404""","=""9788491879404""",5,RBA Libros,Hardcover,320,2022,1868,2022/12/11,2022/12/11,christmas,christmas (#38),read,,,,1,0
41135799,The Radleys,Matt Haig,"Haig, Matt",,"=""178689467X""","=""9781786894670""",4,Canongate Books Ltd,Paperback,352,2018,2010,2024/09/30,2021/03/30,,,read,,,,1,0
57685540,Las niñas que soñaban con ser vistas,Pablo Rivero,"Rivero, Pablo",,"=""8491295550""","=""9788491295556""",2,Suma,Paperback,392,2021,2021,2024/10/09,2024/10/09,,,read,,,,1,0
202795132,"La riada (Blackwater, #1)",Michael McDowell,"McDowell, Michael",Carles Andreu,"=""8419654892""","=""9788419654892""",4,Blackie Books,Mass Market Paperback,250,2024,1983,2024/10/06,2024/10/04,,,read,,,,1,0
60383409,La cría,Pablo Rivero,"Rivero, Pablo",,"=""8491296670""","=""9788491296676""",3,SUMA,Paperback,416,2022,2022,2024/10/07,2024/10/06,,,read,,,,1,0
129808437,La revelación (Almas perdidas 1),Ariana Godoy,"Godoy, Ariana",,"=""8418798785""","=""9788418798788""",2,MONTENA,Paperback,360,2023,,2024/09/11,2024/09/08,,,read,,,,1,0
36114392,Then She Was Gone,Lisa Jewell,"Jewell, Lisa",,"=""1784756261""","=""9781784756260""",3,RANDOM HOUSE UK,Paperback,448,2018,2017,2024/09/10,2024/09/08,,,read,,,,1,0
49127718,Anxious People,Fredrik Backman,"Backman, Fredrik",Neil   Smith,"=""198216963X""","=""9781982169633""",4,Atria Publishing,Hardcover,336,2019,2019,2024/09/07,2024/09/06,,,read,,,,1,0
33413128,"Beartown (Beartown, #1)",Fredrik Backman,"Backman, Fredrik",Neil Smith,"=""""","=""""",2,Simon & Schuster,ebook,432,2017,2016,2023/03/26,2023/03/21,lecturas-2023,lecturas-2023 (#8),read,me esperaba más :( <br/>,,,1,0
195694547,Las bragas al sol,Regina Rodríguez Sirvent,"Sirvent, Regina Rodríguez",Andrea Montero Cusset,"=""8419835137""","=""9788419835130""",0,SUMA,Paperback,480,2023,,2024/09/01,2024/08/29,,,read,dnf - pagina 250,,,1,0
